0,1
90.000000,17.026572
108.000000,78.030137
57.000000,31.339094
10.000000,13.823812
114.000000,116.803008
102.000000,34.903096
64.000000,62.105241
112.000000,106.022076
18.000000,25.636543
79.000000,67.115223
46.000000,10.257757
106.000000,62.796819
48.000000,10.163562
29.000000,35.352530
31.000000,33.982124
97.000000,13.229063
86.000000,33.484022
73.000000,81.276224
120.000000,127.459569
36.000000,26.425018
66.000000,69.766069
33.000000,31.570992
83.000000,48.552151
60.000000,44.365001
98.000000,16.005411
42.000000,14.713117
63.000000,57.857593
101.000000,29.120409
107.000000,70.408887
119.000000,128.252265
12.000000,16.175197
89.000000,20.456037
109.000000,85.530705
87.000000,28.779401
62.000000,53.433182
91.000000,14.199859
104.000000,48.104895
88.000000,24.404221
69.000000,78.132105
17.000000,23.948956
37.000000,24.445704
118.000000,127.981014
80.000000,62.920376
96.000000,11.304037
68.000000,75.843057
49.000000,10.762543
51.000000,13.330364
52.000000,15.304151
117.000000,126.659391
78.000000,70.878386
85.000000,38.416623
54.000000,20.574515
40.000000,18.363930
38.000000,22.408653
103.000000,41.263257
35.000000,28.299862
14.000000,19.041007
39.000000,20.363925
113.000000,111.774623
81.000000,58.370361
41.000000,16.462370
25.000000,34.770925
13.000000,17.551845
67.000000,73.035344
95.000000,10.238708
93.000000,10.642058
43.000000,13.169059
22.000000,31.762315
20.000000,28.893266
65.000000,66.099416
111.000000,99.652063
75.000000,78.965182
55.000000,23.820327
28.000000,35.619594
15.000000,20.621101
92.000000,12.050499
23.000000,32.967735
56.000000,27.424298
44.000000,11.880935
32.000000,32.897756
99.000000,19.608744
16.000000,22.266672
100.000000,23.998914
50.000000,11.815807
26.000000,35.319152
53.000000,17.725787
71.000000,80.968859
82.000000,53.550232
84.000000,43.473796
