0,1,2,3,4,5,6,7
-0.036854,0.062530,0.184388,0.327763,0.486037,0.641182,0.752844,17.026572
1.411225,1.484154,1.538925,1.566019,1.552173,1.478291,1.316422,78.030137
-0.574521,-0.607103,-0.632985,-0.640039,-0.606405,-0.498215,-0.280382,31.339094
-0.597433,-0.653298,-0.725707,-0.825429,-0.976426,-1.237849,-1.751945,13.823812
2.335308,2.303236,2.241882,2.143443,1.997806,1.791149,1.504281,116.803008
0.748864,0.863594,0.975976,1.077219,1.153403,1.182343,1.128562,34.903096
-0.545887,-0.560737,-0.560229,-0.530676,-0.451820,-0.299273,-0.061213,62.105241
1.993558,2.005357,1.990541,1.940508,1.843894,1.684984,1.441661,106.022076
-0.597426,-0.653253,-0.725431,-0.823760,-0.966719,-1.185236,-1.501466,25.636543
-0.372357,-0.325870,-0.251462,-0.140896,0.012020,0.204543,0.408435,67.115223
-0.592325,-0.640537,-0.693978,-0.746895,-0.782899,-0.764333,-0.624790,10.257757
1.164871,1.257386,1.336859,1.393722,1.414171,1.377763,1.253802,62.796819
-0.590553,-0.636825,-0.686450,-0.732287,-0.756269,-0.720176,-0.562170,10.163562
-0.597231,-0.652498,-0.722561,-0.813172,-0.929440,-1.063803,-1.157058,35.352530
-0.597111,-0.652103,-0.721310,-0.809370,-0.918588,-1.035618,-1.094438,33.982124
0.349549,0.468679,0.597828,0.730664,0.855014,0.948639,0.972013,13.229063
-0.189650,-0.108364,-0.000662,0.135989,0.299324,0.475828,0.627605,33.484022
-0.467954,-0.449458,-0.406204,-0.326388,-0.196947,-0.009667,0.220576,81.276224
3.602173,3.368695,3.109477,2.819607,2.492906,2.120919,1.692140,127.459569
-0.596515,-0.650367,-0.716403,-0.796079,-0.884709,-0.956934,-0.937889,26.425018
-0.533497,-0.541967,-0.532703,-0.492045,-0.400891,-0.238204,0.001407,69.766069
-0.596934,-0.651559,-0.719691,-0.804757,-0.906242,-1.005553,-1.031818,31.570992
