0,1,2,3,4,5,6,7
47829690000000.000000,531441000000.000000,5904900000.000000,65610000.000000,729000.000000,8100.000000,90.000000,17.026572
171382426877952.000000,1586874322944.000000,14693280768.000000,136048896.000000,1259712.000000,11664.000000,108.000000,78.030137
1954897493193.000000,34296447249.000000,601692057.000000,10556001.000000,185193.000000,3249.000000,57.000000,31.339094
10000000.000000,1000000.000000,100000.000000,10000.000000,1000.000000,100.000000,10.000000,13.823812
250226879128704.000000,2194972623936.000000,19254145824.000000,168896016.000000,1481544.000000,12996.000000,114.000000,116.803008
114868566764928.000000,1126162419264.000000,11040808032.000000,108243216.000000,1061208.000000,10404.000000,102.000000,34.903096
4398046511104.000000,68719476736.000000,1073741824.000000,16777216.000000,262144.000000,4096.000000,64.000000,62.105241
221068140740608.000000,1973822685184.000000,17623416832.000000,157351936.000000,1404928.000000,12544.000000,112.000000,106.022076
612220032.000000,34012224.000000,1889568.000000,104976.000000,5832.000000,324.000000,18.000000,25.636543
19203908986159.000000,243087455521.000000,3077056399.000000,38950081.000000,493039.000000,6241.000000,79.000000,67.115223
435817657216.000000,9474296896.000000,205962976.000000,4477456.000000,97336.000000,2116.000000,46.000000,10.257757
150363025899136.000000,1418519112256.000000,13382255776.000000,126247696.000000,1191016.000000,11236.000000,106.000000,62.796819
587068342272.000000,12230590464.000000,254803968.000000,5308416.000000,110592.000000,2304.000000,48.000000,10.163562
17249876309.000000,594823321.000000,20511149.000000,707281.000000,24389.000000,841.000000,29.000000,35.352530
27512614111.000000,887503681.000000,28629151.000000,923521.000000,29791.000000,961.000000,31.000000,33.982124
80798284478113.000000,832972004929.000000,8587340257.000000,88529281.000000,912673.000000,9409.000000,97.000000,13.229063
34792782221696.000000,404567235136.000000,4704270176.000000,54700816.000000,636056.000000,7396.000000,86.000000,33.484022
11047398519097.000000,151334226289.000000,2073071593.000000,28398241.000000,389017.000000,5329.000000,73.000000,81.276224
358318080000000.000000,2985984000000.000000,24883200000.000000,207360000.000000,1728000.000000,14400.000000,120.000000,127.459569
78364164096.000000,2176782336.000000,60466176.000000,1679616.000000,46656.000000,1296.000000,36.000000,26.425018
5455160701056.000000,82653950016.000000,1252332576.000000,18974736.000000,287496.000000,4356.000000,66.000000,69.766069
42618442977.000000,1291467969.000000,39135393.000000,1185921.000000,35937.000000,1089.000000,33.000000,31.570992
27136050989627.000000,326940373369.000000,3939040643.000000,47458321.000000,571787.000000,6889.000000,83.000000,48.552151
2799360000000.000000,46656000000.000000,777600000.000000,12960000.000000,216000.000000,3600.000000,60.000000,44.365001
86812553324672.000000,885842380864.000000,9039207968.000000,92236816.000000,941192.000000,9604.000000,98.000000,16.005411
230539333248.000000,5489031744.000000,130691232.000000,3111696.000000,74088.000000,1764.000000,42.000000,14.713117
3938980639167.000000,62523502209.000000,992436543.000000,15752961.000000,250047.000000,3969.000000,63.000000,57.857593
107213535210701.000000,1061520150601.000000,10510100501.000000,104060401.000000,1030301.000000,10201.000000,101.000000,29.120409
160578147647843.000000,1500730351849.000000,14025517307.000000,131079601.000000,1225043.000000,11449.000000,107.000000,70.408887
337931541778439.000000,2839760855281.000000,23863536599.000000,200533921.000000,1685159.000000,14161.000000,119.000000,128.252265
35831808.000000,2985984.000000,248832.000000,20736.000000,1728.000000,144.000000,12.000000,16.175197
44231334895529.000000,496981290961.000000,5584059449.000000,62742241.000000,704969.000000,7921.000000,89.000000,20.456037
182803912081669.000000,1677100110841.000000,15386239549.000000,141158161.000000,1295029.000000,11881.000000,109.000000,85.530705
37725479487783.000000,433626201009.000000,4984209207.000000,57289761.000000,658503.000000,7569.000000,87.000000,28.779401
3521614606208.000000,56800235584.000000,916132832.000000,14776336.000000,238328.000000,3844.000000,62.000000,53.433182
51676101935731.000000,567869252041.000000,6240321451.000000,68574961.000000,753571.000000,8281.000000,91.000000,14.199859
131593177923584.000000,1265319018496.000000,12166529024.000000,116985856.000000,1124864.000000,10816.000000,104.000000,48.104895
40867559636992.000000,464404086784.000000,5277319168.000000,59969536.000000,681472.000000,7744.000000,88.000000,24.404221
7446353252589.000000,107918163081.000000,1564031349.000000,22667121.000000,328509.000000,4761.000000,69.000000,78.132105
410338673.000000,24137569.000000,1419857.000000,83521.000000,4913.000000,289.000000,17.000000,23.948956
94931877133.000000,2565726409.000000,69343957.000000,1874161.000000,50653.000000,1369.000000,37.000000,24.445704
318547390056832.000000,2699554153024.000000,22877577568.000000,193877776.000000,1643032.000000,13924.000000,118.000000,127.981014
20971520000000.000000,262144000000.000000,3276800000.000000,40960000.000000,512000.000000,6400.000000,80.000000,62.920376
75144747810816.000000,782757789696.000000,8153726976.000000,84934656.000000,884736.000000,9216.000000,96.000000,11.304037
6722988818432.000000,98867482624.000000,1453933568.000000,21381376.000000,314432.000000,4624.000000,68.000000,75.843057
678223072849.000000,13841287201.000000,282475249.000000,5764801.000000,117649.000000,2401.000000,49.000000,10.762543
897410677851.000000,17596287801.000000,345025251.000000,6765201.000000,132651.000000,2601.000000,51.000000,13.330364
1028071702528.000000,19770609664.000000,380204032.000000,7311616.000000,140608.000000,2704.000000,52.000000,15.304151
300124211606973.000000,2565164201769.000000,21924480357.000000,187388721.000000,1601613.000000,13689.000000,117.000000,126.659391
17565568854912.000000,225199600704.000000,2887174368.000000,37015056.000000,474552.000000,6084.000000,78.000000,70.878386
32057708828125.000000,377149515625.000000,4437053125.000000,52200625.000000,614125.000000,7225.000000,85.000000,38.416623
1338925209984.000000,24794911296.000000,459165024.000000,8503056.000000,157464.000000,2916.000000,54.000000,20.574515
163840000000.000000,4096000000.000000,102400000.000000,2560000.000000,64000.000000,1600.000000,40.000000,18.363930
114415582592.000000,3010936384.000000,79235168.000000,2085136.000000,54872.000000,1444.000000,38.000000,22.408653
122987386542487.000000,1194052296529.000000,11592740743.000000,112550881.000000,1092727.000000,10609.000000,103.000000,41.263257
64339296875.000000,1838265625.000000,52521875.000000,1500625.000000,42875.000000,1225.000000,35.000000,28.299862
105413504.000000,7529536.000000,537824.000000,38416.000000,2744.000000,196.000000,14.000000,19.041007
137231006679.000000,3518743761.000000,90224199.000000,2313441.000000,59319.000000,1521.000000,39.000000,20.363925
235260548044817.000000,2081951752609.000000,18424351793.000000,163047361.000000,1442897.000000,12769.000000,113.000000,111.774623
22876792454961.000000,282429536481.000000,3486784401.000000,43046721.000000,531441.000000,6561.000000,81.000000,58.370361
194754273881.000000,4750104241.000000,115856201.000000,2825761.000000,68921.000000,1681.000000,41.000000,16.462370
6103515625.000000,244140625.000000,9765625.000000,390625.000000,15625.000000,625.000000,25.000000,34.770925
62748517.000000,4826809.000000,371293.000000,28561.000000,2197.000000,169.000000,13.000000,17.551845
6060711605323.000000,90458382169.000000,1350125107.000000,20151121.000000,300763.000000,4489.000000,67.000000,73.035344
69833729609375.000000,735091890625.000000,7737809375.000000,81450625.000000,857375.000000,9025.000000,95.000000,10.238708
60170087060757.000000,646990183449.000000,6956883693.000000,74805201.000000,804357.000000,8649.000000,93.000000,10.642058
271818611107.000000,6321363049.000000,147008443.000000,3418801.000000,79507.000000,1849.000000,43.000000,13.169059
2494357888.000000,113379904.000000,5153632.000000,234256.000000,10648.000000,484.000000,22.000000,31.762315
1280000000.000000,64000000.000000,3200000.000000,160000.000000,8000.000000,400.000000,20.000000,28.893266
4902227890625.000000,75418890625.000000,1160290625.000000,17850625.000000,274625.000000,4225.000000,65.000000,66.099416
207616015289871.000000,1870414552161.000000,16850581551.000000,151807041.000000,1367631.000000,12321.000000,111.000000,99.652063
13348388671875.000000,177978515625.000000,2373046875.000000,31640625.000000,421875.000000,5625.000000,75.000000,78.965182
1522435234375.000000,27680640625.000000,503284375.000000,9150625.000000,166375.000000,3025.000000,55.000000,23.820327
13492928512.000000,481890304.000000,17210368.000000,614656.000000,21952.000000,784.000000,28.000000,35.619594
170859375.000000,11390625.000000,759375.000000,50625.000000,3375.000000,225.000000,15.000000,20.621101
55784660123648.000000,606355001344.000000,6590815232.000000,71639296.000000,778688.000000,8464.000000,92.000000,12.050499
3404825447.000000,148035889.000000,6436343.000000,279841.000000,12167.000000,529.000000,23.000000,32.967735
1727094849536.000000,30840979456.000000,550731776.000000,9834496.000000,175616.000000,3136.000000,56.000000,27.424298
319277809664.000000,7256313856.000000,164916224.000000,3748096.000000,85184.000000,1936.000000,44.000000,11.880935
34359738368.000000,1073741824.000000,33554432.000000,1048576.000000,32768.000000,1024.000000,32.000000,32.897756
93206534790699.000000,941480149401.000000,9509900499.000000,96059601.000000,970299.000000,9801.000000,99.000000,19.608744
268435456.000000,16777216.000000,1048576.000000,65536.000000,4096.000000,256.000000,16.000000,22.266672
100000000000000.000000,1000000000000.000000,10000000000.000000,100000000.000000,1000000.000000,10000.000000,100.000000,23.998914
781250000000.000000,15625000000.000000,312500000.000000,6250000.000000,125000.000000,2500.000000,50.000000,11.815807
8031810176.000000,308915776.000000,11881376.000000,456976.000000,17576.000000,676.000000,26.000000,35.319152
1174711139837.000000,22164361129.000000,418195493.000000,7890481.000000,148877.000000,2809.000000,53.000000,17.725787
9095120158391.000000,128100283921.000000,1804229351.000000,25411681.000000,357911.000000,5041.000000,71.000000,80.968859
24928547056768.000000,304006671424.000000,3707398432.000000,45212176.000000,551368.000000,6724.000000,82.000000,53.550232
29509034655744.000000,351298031616.000000,4182119424.000000,49787136.000000,592704.000000,7056.000000,84.000000,43.473796
