0,1,2,3,4,5,6,7
12151280273024.000000,164206490176.000000,2219006624.000000,29986576.000000,405224.000000,5476.000000,74.000000,80.445986
2488651484819.000000,42180533641.000000,714924299.000000,12117361.000000,205379.000000,3481.000000,59.000000,39.874198
2207984167552.000000,38068692544.000000,656356768.000000,11316496.000000,195112.000000,3364.000000,58.000000,35.509681
506623120463.000000,10779215329.000000,229345007.000000,4879681.000000,103823.000000,2209.000000,47.000000,10.003206
52523350144.000000,1544804416.000000,45435424.000000,1336336.000000,39304.000000,1156.000000,34.000000,30.027707
373669453125.000000,8303765625.000000,184528125.000000,4100625.000000,91125.000000,2025.000000,45.000000,10.896169
3142742836021.000000,51520374361.000000,844596301.000000,13845841.000000,226981.000000,3721.000000,61.000000,48.909842
194871710000000.000000,1771561000000.000000,16105100000.000000,146410000.000000,1331000.000000,12100.000000,110.000000,92.780590
8235430000000.000000,117649000000.000000,1680700000.000000,24010000.000000,343000.000000,4900.000000,70.000000,79.853765
19487171.000000,1771561.000000,161051.000000,14641.000000,1331.000000,121.000000,11.000000,14.928321
10030613004288.000000,139314069504.000000,1934917632.000000,26873856.000000,373248.000000,5184.000000,72.000000,81.448763
64847759419264.000000,689869781056.000000,7339040224.000000,78074896.000000,830584.000000,8836.000000,94.000000,10.025647
16048523266853.000000,208422380089.000000,2706784157.000000,35153041.000000,456533.000000,5929.000000,77.000000,74.143126
4586471424.000000,191102976.000000,7962624.000000,331776.000000,13824.000000,576.000000,24.000000,33.979537
140710042265625.000000,1340095640625.000000,12762815625.000000,121550625.000000,1157625.000000,11025.000000,105.000000,55.321296
266001988046875.000000,2313060765625.000000,20113571875.000000,174900625.000000,1520875.000000,13225.000000,115.000000,121.011978
10460353203.000000,387420489.000000,14348907.000000,531441.000000,19683.000000,729.000000,27.000000,35.606239
282621973446656.000000,2436396322816.000000,21003416576.000000,181063936.000000,1560896.000000,13456.000000,116.000000,124.319679
1801088541.000000,85766121.000000,4084101.000000,194481.000000,9261.000000,441.000000,21.000000,30.393335
14645194571776.000000,192699928576.000000,2535525376.000000,33362176.000000,438976.000000,5776.000000,76.000000,76.853504
893871739.000000,47045881.000000,2476099.000000,130321.000000,6859.000000,361.000000,19.000000,27.296118
21870000000.000000,729000000.000000,24300000.000000,810000.000000,27000.000000,900.000000,30.000000,34.804654
