85.000000,67.930000
82.000000,65.490000
74.000000,58.610000
72.000000,51.550000
60.000000,35.060000
84.000000,65.200000
82.000000,64.970000
92.000000,75.600000
95.000000,80.970000
86.000000,64.850000
66.000000,47.360000
78.000000,62.200000
43.000000,15.880000
75.000000,53.710000
74.000000,53.950000
46.000000,21.250000
90.000000,73.940000
54.000000,29.750000
77.000000,53.820000
95.000000,80.980000
89.000000,73.160000
72.000000,53.780000
77.000000,56.430000
76.000000,60.330000
91.000000,81.810000
64.000000,40.570000
54.000000,30.090000
84.000000,67.580000
42.000000,18.650000
79.000000,59.690000
64.000000,40.140000
48.000000,25.010000
48.000000,24.220000
61.000000,37.960000
66.000000,44.480000
50.000000,22.890000
86.000000,69.190000
78.000000,60.460000
60.000000,40.950000
81.000000,64.360000
81.000000,65.860000
57.000000,30.890000
80.000000,59.910000
80.000000,65.420000
99.000000,87.080000
54.000000,31.940000
66.000000,42.160000
81.000000,61.520000
83.000000,62.580000
70.000000,52.670000
49.000000,23.540000
96.000000,80.950000
86.000000,67.970000
72.000000,53.570000
94.000000,75.700000
40.000000,11.880000
63.000000,39.170000
68.000000,45.890000
55.000000,34.190000
66.000000,46.740000
59.000000,38.180000
50.000000,27.290000
79.000000,64.630000
68.000000,41.680000
64.000000,41.210000
99.000000,85.130000
82.000000,66.060000
69.000000,47.780000
79.000000,59.930000
65.000000,41.090000
84.000000,68.540000
86.000000,71.460000
61.000000,38.100000
