85.000000,67.930000,67.447569
82.000000,65.490000,63.904224
74.000000,58.610000,54.455304
72.000000,51.550000,52.093074
60.000000,35.060000,37.919694
84.000000,65.200000,66.266454
82.000000,64.970000,63.904224
92.000000,75.600000,75.715374
95.000000,80.970000,79.258719
86.000000,64.850000,68.628684
66.000000,47.360000,45.006384
78.000000,62.200000,59.179764
43.000000,15.880000,17.840739
75.000000,53.710000,55.636419
74.000000,53.950000,54.455304
46.000000,21.250000,21.384084
90.000000,73.940000,73.353144
54.000000,29.750000,30.833004
77.000000,53.820000,57.998649
95.000000,80.980000,79.258719
89.000000,73.160000,72.172029
72.000000,53.780000,52.093074
77.000000,56.430000,57.998649
76.000000,60.330000,56.817534
91.000000,81.810000,74.534259
64.000000,40.570000,42.644154
54.000000,30.090000,30.833004
84.000000,67.580000,66.266454
42.000000,18.650000,16.659624
79.000000,59.690000,60.360879
64.000000,40.140000,42.644154
48.000000,25.010000,23.746314
48.000000,24.220000,23.746314
61.000000,37.960000,39.100809
66.000000,44.480000,45.006384
50.000000,22.890000,26.108544
86.000000,69.190000,68.628684
78.000000,60.460000,59.179764
60.000000,40.950000,37.919694
81.000000,64.360000,62.723109
81.000000,65.860000,62.723109
57.000000,30.890000,34.376349
80.000000,59.910000,61.541994
80.000000,65.420000,61.541994
99.000000,87.080000,83.983179
54.000000,31.940000,30.833004
66.000000,42.160000,45.006384
81.000000,61.520000,62.723109
83.000000,62.580000,65.085339
70.000000,52.670000,49.730844
49.000000,23.540000,24.927429
96.000000,80.950000,80.439834
86.000000,67.970000,68.628684
72.000000,53.570000,52.093074
94.000000,75.700000,78.077604
40.000000,11.880000,14.297394
63.000000,39.170000,41.463039
68.000000,45.890000,47.368614
55.000000,34.190000,32.014119
66.000000,46.740000,45.006384
59.000000,38.180000,36.738579
50.000000,27.290000,26.108544
79.000000,64.630000,60.360879
68.000000,41.680000,47.368614
64.000000,41.210000,42.644154
99.000000,85.130000,83.983179
82.000000,66.060000,63.904224
69.000000,47.780000,48.549729
79.000000,59.930000,60.360879
65.000000,41.090000,43.825269
84.000000,68.540000,66.266454
86.000000,71.460000,68.628684
61.000000,38.100000,39.100809
