84.000000,65.410000
66.000000,47.520000
85.000000,64.220000
71.000000,53.040000
45.000000,19.230000
64.000000,44.100000
64.000000,41.210000
74.000000,54.260000
95.000000,80.750000
66.000000,44.980000
75.000000,53.710000
78.000000,59.620000
79.000000,67.420000
59.000000,29.690000
82.000000,62.850000
78.000000,61.220000
80.000000,63.460000
64.000000,40.570000
68.000000,47.350000
81.000000,58.110000
89.000000,71.510000
75.000000,55.910000
98.000000,84.120000
70.000000,49.950000
61.000000,38.100000
90.000000,77.390000
78.000000,60.460000
95.000000,80.980000
83.000000,62.580000
69.000000,41.740000
77.000000,59.870000
68.000000,49.600000
54.000000,31.940000
84.000000,63.350000
62.000000,37.930000
60.000000,40.950000
65.000000,42.100000
53.000000,25.710000
82.000000,66.150000
89.000000,73.320000
53.000000,32.600000
72.000000,51.550000
80.000000,61.590000
50.000000,27.640000
80.000000,61.820000
61.000000,38.160000
80.000000,65.420000
76.000000,56.590000
84.000000,66.610000
72.000000,53.780000
51.000000,21.930000
52.000000,29.390000
48.000000,26.410000
78.000000,58.130000
74.000000,50.650000
74.000000,50.640000
85.000000,64.960000
86.000000,69.590000
85.000000,65.990000
85.000000,67.880000
81.000000,62.360000
84.000000,65.200000
85.000000,68.280000
90.000000,71.120000
48.000000,25.010000
91.000000,79.310000
78.000000,57.250000
50.000000,22.890000
77.000000,57.470000
64.000000,44.070000
76.000000,60.310000
70.000000,50.870000
67.000000,44.850000
77.000000,53.820000
79.000000,62.520000
55.000000,34.190000
69.000000,47.780000
65.000000,45.380000
50.000000,25.680000
79.000000,64.630000
59.000000,38.180000
65.000000,47.360000
77.000000,60.750000
72.000000,53.570000
82.000000,64.970000
71.000000,54.590000
68.000000,47.470000
53.000000,28.480000
54.000000,28.370000
40.000000,11.880000
76.000000,59.940000
82.000000,66.060000
78.000000,59.120000
71.000000,52.170000
58.000000,36.110000
43.000000,15.880000
79.000000,59.700000
82.000000,66.570000
43.000000,17.020000
77.000000,58.390000
79.000000,56.340000
76.000000,52.840000
91.000000,81.810000
68.000000,41.680000
82.000000,64.860000
46.000000,19.810000
94.000000,75.700000
63.000000,40.590000
101.000000,81.910000
69.000000,48.770000
71.000000,49.340000
54.000000,30.370000
80.000000,59.910000
72.000000,48.960000
54.000000,33.580000
41.000000,18.820000
65.000000,42.710000
83.000000,63.290000
81.000000,64.360000
57.000000,35.800000
68.000000,43.730000
85.000000,62.990000
76.000000,59.690000
72.000000,50.790000
39.000000,13.170000
85.000000,70.300000
84.000000,67.580000
62.000000,41.440000
53.000000,31.620000
54.000000,30.090000
77.000000,54.100000
85.000000,69.710000
66.000000,45.420000
77.000000,56.330000
66.000000,47.680000
73.000000,51.820000
84.000000,63.630000
76.000000,60.330000
88.000000,69.780000
74.000000,55.280000
74.000000,57.100000
63.000000,44.150000
77.000000,57.520000
90.000000,75.940000
85.000000,61.820000
73.000000,53.210000
