80.000000,61.590000
71.000000,52.170000
90.000000,67.580000
68.000000,47.350000
78.000000,60.890000
61.000000,37.420000
72.000000,53.780000
78.000000,59.120000
85.000000,70.300000
66.000000,51.750000
70.000000,50.310000
73.000000,54.080000
84.000000,65.400000
59.000000,37.740000
52.000000,27.870000
76.000000,59.430000
91.000000,75.580000
59.000000,38.180000
54.000000,33.580000
66.000000,44.480000
86.000000,64.850000
58.000000,36.110000
87.000000,70.640000
64.000000,40.280000
65.000000,47.360000
73.000000,52.420000
62.000000,41.440000
46.000000,21.250000
63.000000,41.580000
91.000000,81.810000
43.000000,17.020000
79.000000,59.700000
71.000000,49.600000
58.000000,35.130000
72.000000,53.570000
82.000000,64.970000
80.000000,61.220000
83.000000,60.780000
82.000000,66.570000
72.000000,48.960000
85.000000,64.220000
47.000000,22.120000
48.000000,24.680000
78.000000,60.460000
74.000000,53.620000
84.000000,65.410000
68.000000,50.740000
74.000000,58.610000
74.000000,55.520000
75.000000,58.850000
91.000000,79.310000
61.000000,38.160000
75.000000,53.710000
86.000000,69.190000
64.000000,38.570000
90.000000,75.110000
80.000000,61.820000
74.000000,54.360000
54.000000,27.990000
44.000000,19.070000
94.000000,75.700000
49.000000,23.540000
56.000000,34.470000
71.000000,53.770000
68.000000,47.470000
81.000000,58.110000
61.000000,39.420000
84.000000,64.100000
92.000000,75.600000
76.000000,56.590000
77.000000,57.470000
69.000000,48.770000
76.000000,53.830000
