0.673913,0.000000,1.000000,0.373150,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.130349,0.157248
0.695652,0.000000,1.000000,0.403820,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.151299,0.175256
0.108696,0.000000,1.000000,0.496099,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.011253,0.056600
0.652174,1.000000,0.000000,0.461394,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.636125,0.524107
0.021739,0.000000,1.000000,0.304143,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.341138,0.022157
0.956522,0.000000,1.000000,0.417003,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.413084,0.198388
0.695652,1.000000,0.000000,0.774415,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.134398,0.239954
0.434783,0.000000,1.000000,0.404627,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069697,0.105960
0.282609,0.000000,1.000000,0.314366,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.062402,0.079977
0.673913,0.000000,1.000000,0.342480,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.145934,0.158669
0.717391,0.000000,1.000000,0.237692,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.364661,0.514452
0.673913,1.000000,0.000000,0.556094,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.147802,0.193323
0.608696,0.000000,1.000000,0.751412,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.124859,0.217097
0.630435,1.000000,0.000000,0.483051,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.143549,0.183402
0.282609,0.000000,1.000000,0.406376,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.068687,0.099020
0.717391,1.000000,0.000000,0.056228,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.136035,0.089839
0.021739,0.000000,1.000000,0.125235,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026845,-0.014438
0.804348,1.000000,0.000000,0.517622,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.691188,0.563887
0.652174,0.000000,1.000000,0.573850,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.125403,0.181384
0.782609,1.000000,0.000000,0.347592,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.175180,0.183751
0.652174,1.000000,0.000000,0.266075,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.368070,0.506570
0.217391,1.000000,0.000000,0.268362,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.048074,0.047785
0.065217,1.000000,0.000000,0.166129,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.023368,-0.001629
0.826087,1.000000,0.000000,0.698144,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.159170,0.228243
0.717391,0.000000,1.000000,0.316922,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.141038,0.153826
0.000000,1.000000,0.000000,0.434759,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.026806,0.035795
0.086957,0.000000,1.000000,0.479150,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.008823,0.042032
0.739130,0.000000,1.000000,0.559726,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.404562,0.207754
0.282609,0.000000,1.000000,0.119451,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.034132,0.011876
0.521739,1.000000,0.000000,0.199354,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.300771,0.466616
0.369565,0.000000,1.000000,0.506053,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.073539,0.128097
0.934783,0.000000,1.000000,0.603175,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.188802,0.238057
0.021739,1.000000,0.000000,0.444713,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.571072,0.416636
0.108696,1.000000,0.000000,0.720743,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.635008,0.503980
0.891304,1.000000,0.000000,0.288808,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.211670,0.192148
0.108696,1.000000,0.000000,0.332257,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.269952,0.409793
0.652174,1.000000,0.000000,0.184019,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.114084,0.097820
0.130435,1.000000,0.000000,0.222357,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.027469,0.014743
0.304348,1.000000,0.000000,0.122680,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.054628,0.033923
0.413043,1.000000,0.000000,0.316922,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.098320,0.109021
0.891304,1.000000,0.000000,0.316384,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.205580,0.184690
0.021739,1.000000,0.000000,0.504170,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.563073,0.437704
0.173913,1.000000,0.000000,0.363734,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.036242,0.046114
0.326087,1.000000,0.000000,0.455744,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067889,0.107747
