0.673913,0.000000,1.000000,0.373150,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.130349
0.695652,0.000000,1.000000,0.403820,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.151299
0.108696,0.000000,1.000000,0.496099,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.011253
0.652174,1.000000,0.000000,0.461394,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.636125
0.021739,0.000000,1.000000,0.304143,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.341138
0.956522,0.000000,1.000000,0.417003,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.413084
0.695652,1.000000,0.000000,0.774415,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.134398
0.434783,0.000000,1.000000,0.404627,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069697
0.282609,0.000000,1.000000,0.314366,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.062402
0.673913,0.000000,1.000000,0.342480,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.145934
0.717391,0.000000,1.000000,0.237692,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.364661
0.673913,1.000000,0.000000,0.556094,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.147802
0.608696,0.000000,1.000000,0.751412,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.124859
0.630435,1.000000,0.000000,0.483051,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.143549
0.282609,0.000000,1.000000,0.406376,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.068687
0.717391,1.000000,0.000000,0.056228,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.136035
0.021739,0.000000,1.000000,0.125235,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026845
0.804348,1.000000,0.000000,0.517622,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.691188
0.652174,0.000000,1.000000,0.573850,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.125403
0.782609,1.000000,0.000000,0.347592,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.175180
0.652174,1.000000,0.000000,0.266075,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.368070
0.217391,1.000000,0.000000,0.268362,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.048074
0.065217,1.000000,0.000000,0.166129,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.023368
0.826087,1.000000,0.000000,0.698144,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.159170
