0.673913,0.000000,1.000000,0.373150,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9288.050280,10973.233737
0.695652,0.000000,1.000000,0.403820,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10600.537488,12101.408899
0.108696,0.000000,1.000000,0.496099,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1826.858079,4667.782063
0.652174,1.000000,0.000000,0.461394,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,40974.185383,33956.419649
0.021739,0.000000,1.000000,0.304143,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,22493.676352,2509.977913
0.956522,0.000000,1.000000,0.417003,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,27000.989226,13550.595253
0.695652,1.000000,0.000000,0.774415,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9541.714275,16154.645053
0.434783,0.000000,1.000000,0.404627,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5488.290176,7760.114693
0.282609,0.000000,1.000000,0.314366,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5031.268974,6132.317312
0.673913,0.000000,1.000000,0.342480,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10264.427995,11062.257332
0.717391,0.000000,1.000000,0.237692,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,23967.358290,33351.547859
0.673913,1.000000,0.000000,0.556094,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10381.455495,13233.280326
0.608696,0.000000,1.000000,0.751412,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8944.109718,14722.687052
0.630435,1.000000,0.000000,0.483051,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10115.011194,12611.744021
0.282609,0.000000,1.000000,0.406376,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5425.015136,7325.333728
0.717391,1.000000,0.000000,0.056228,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9644.269958,6750.157353
0.021739,0.000000,1.000000,0.125235,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2803.674335,217.354076
0.804348,1.000000,0.000000,0.517622,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,44423.802718,36448.579131
0.652174,0.000000,1.000000,0.573850,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8978.190531,12485.319239
0.782609,1.000000,0.000000,0.347592,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12096.647609,12633.608366
0.652174,1.000000,0.000000,0.266075,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24180.927211,32857.751956
0.217391,1.000000,0.000000,0.268362,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4133.640490,4115.535058
0.065217,1.000000,0.000000,0.166129,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2585.845312,1019.819405
0.826087,1.000000,0.000000,0.698144,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11093.644258,15420.967836
0.717391,0.000000,1.000000,0.316922,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9957.700675,10758.850385
0.000000,1.000000,0.000000,0.434759,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2801.231041,3364.378894
0.086957,0.000000,1.000000,0.479150,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1674.622093,3755.117926
0.739130,0.000000,1.000000,0.559726,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,26467.098248,14137.361611
0.282609,0.000000,1.000000,0.119451,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3260.194349,1865.888129
0.521739,1.000000,0.000000,0.199354,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,19964.742168,30354.691625
0.369565,0.000000,1.000000,0.506053,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5728.985921,9146.965736
0.934783,0.000000,1.000000,0.603175,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12950.046213,16035.800746
0.021739,1.000000,0.000000,0.444713,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,36898.708993,27223.516890
0.108696,1.000000,0.000000,0.720743,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,40904.206948,32695.492200
0.891304,1.000000,0.000000,0.288808,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14382.693348,13159.668275
0.108696,1.000000,0.000000,0.332257,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,18033.976379,26794.812834
0.652174,1.000000,0.000000,0.184019,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8269.071547,7250.155463
0.130435,1.000000,0.000000,0.222357,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2842.767033,2045.501533
0.304348,1.000000,0.000000,0.122680,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4544.239114,3247.100801
0.413043,1.000000,0.000000,0.316922,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7281.479740,7951.881918
0.891304,1.000000,0.000000,0.316384,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14001.163654,12692.435359
0.021739,1.000000,0.000000,0.504170,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36397.583208,28543.396628
0.173913,1.000000,0.000000,0.363734,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3392.382798,4010.849324
0.326087,1.000000,0.000000,0.455744,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5375.021590,7872.067660
0.326087,1.000000,0.000000,0.546946,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6551.749382,10341.423068
0.217391,1.000000,0.000000,0.264730,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3161.460228,3222.605216
0.913043,1.000000,0.000000,0.514931,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12644.571863,14527.850048
0.065217,0.000000,1.000000,0.411488,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1909.554171,3455.595189
0.826087,1.000000,0.000000,0.480495,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12643.381541,14388.707610
0.326087,1.000000,0.000000,0.617164,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5972.375553,10408.770264
0.130435,0.000000,1.000000,0.406376,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,34254.062930,28197.639258
0.000000,1.000000,0.000000,0.462604,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2207.698640,4059.840494
0.130435,1.000000,0.000000,0.375706,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2850.660751,4010.598730
0.478261,0.000000,1.000000,0.692225,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5438.735170,11041.332715
0.021739,0.000000,1.000000,0.342750,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1253.937052,1690.221583
0.347826,0.000000,1.000000,0.173796,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,27375.878174,5090.283912
0.673913,1.000000,0.000000,0.212133,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,24106.939269,33694.423396
0.804348,0.000000,1.000000,0.585284,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,30063.563794,15692.298724
0.413043,1.000000,0.000000,0.199354,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6686.443773,5977.136844
0.543478,0.000000,1.000000,0.511165,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,41034.202698,34817.398728
0.673913,1.000000,0.000000,0.178908,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9566.961643,8284.169849
0.847826,0.000000,1.000000,0.208232,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10959.325758,9584.002049
0.847826,1.000000,0.000000,0.342750,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11455.251712,11562.130145
0.434783,0.000000,1.000000,0.357815,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6457.839199,8006.574105
0.500000,0.000000,1.000000,0.532419,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,40273.649251,33308.696248
0.782609,0.000000,1.000000,0.135862,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11013.704703,8391.173579
0.456522,0.000000,1.000000,0.230024,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6710.187575,6622.103708
0.913043,0.000000,1.000000,0.671509,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,48673.567386,39431.777981
0.652174,1.000000,0.000000,0.304143,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9447.240256,10090.139718
0.630435,1.000000,0.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8534.701417,8353.584447
0.521739,1.000000,0.000000,0.544391,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7443.614198,11196.074644
0.195652,0.000000,1.000000,0.079231,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4827.911767,2574.881815
0.760870,1.000000,0.000000,0.178908,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,24873.381680,34281.064456
0.543478,0.000000,1.000000,0.306699,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8606.246065,9539.333630
0.673913,0.000000,1.000000,0.259349,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,23306.541342,32744.608667
0.239130,1.000000,0.000000,0.232446,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4529.454055,3998.194316
0.000000,1.000000,0.000000,0.129944,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1607.525491,-1477.978447
0.000000,0.000000,1.000000,0.156578,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11884.018416,-454.739613
0.543478,1.000000,0.000000,0.293920,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,21774.345654,31365.400748
0.239130,1.000000,0.000000,0.115012,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4906.410405,2871.585368
0.021739,0.000000,1.000000,0.496099,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1261.830770,3655.381428
0.652174,0.000000,1.000000,0.557170,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,28468.907497,12624.148435
0.608696,0.000000,1.000000,0.104789,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7526.686181,5852.654167
0.521739,1.000000,0.000000,0.350821,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7050.619818,8337.233174
0.021739,1.000000,0.000000,0.372343,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1744.475231,2323.786411
0.565217,1.000000,0.000000,0.618510,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,42983.449811,35778.051657
0.869565,1.000000,0.000000,0.698144,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,24227.349790,15927.168153
0.913043,1.000000,0.000000,0.230562,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12629.912102,10441.410161
0.152174,1.000000,0.000000,0.485069,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3227.115912,5312.623630
0.152174,0.000000,1.000000,0.476190,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4504.645228,6348.893364
0.000000,1.000000,0.000000,0.707022,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38792.700081,29511.191492
0.130435,0.000000,1.000000,0.337369,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3537.727444,4201.238280
0.782609,1.000000,0.000000,0.428840,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,27322.752200,12868.039256
0.152174,0.000000,1.000000,0.529056,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2534.410850,5974.568253
0.021739,1.000000,0.000000,0.516277,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2134.901020,4546.494462
0.826087,1.000000,0.000000,0.332257,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11657.731839,12007.060177
0.652174,0.000000,1.000000,0.661959,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,45702.021168,38029.139503
0.760870,0.000000,1.000000,0.686306,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9504.313088,14255.704729
0.956522,1.000000,0.000000,0.424267,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14043.451428,14704.706917
0.456522,1.000000,0.000000,0.184019,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7985.837434,7209.120660
0.000000,0.000000,1.000000,0.727737,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1149.376615,5928.333620
0.217391,1.000000,0.000000,0.212133,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4719.717714,3863.061385
0.934783,1.000000,0.000000,0.467312,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,36580.266392,15600.831835
0.521739,1.000000,0.000000,0.274953,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7046.735608,6922.691471
0.217391,1.000000,0.000000,0.310465,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20177.684604,4744.902433
0.108696,1.000000,0.000000,0.508609,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2899.463974,5914.864181
0.608696,1.000000,0.000000,0.107345,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9193.826854,7075.929834
0.630435,1.000000,0.000000,0.556094,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,42969.855074,35384.994628
0.021739,0.000000,1.000000,0.334679,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1842.520218,2054.898816
0.000000,0.000000,1.000000,0.381490,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1131.521777,1491.249775
0.434783,1.000000,0.000000,0.094566,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6933.216428,4887.427893
0.086957,1.000000,0.000000,0.325262,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2155.700340,2037.357221
0.369565,0.000000,1.000000,0.051116,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5116.471007,2848.906591
0.608696,1.000000,0.000000,0.863869,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9432.956385,17224.807654
0.217391,0.000000,1.000000,0.568738,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3277.172107,7332.162420
0.434783,0.000000,1.000000,0.567393,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6079.692527,10678.409641
0.521739,0.000000,1.000000,0.570891,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7162.008947,10928.878560
0.304348,1.000000,0.000000,0.232446,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17496.326488,27415.346763
0.130435,1.000000,0.000000,0.485069,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2473.328509,4591.413475
0.260870,0.000000,1.000000,0.577616,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5428.711401,9720.826491
0.891304,0.000000,1.000000,0.369653,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12925.863871,12652.653527
0.086957,0.000000,1.000000,0.107345,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4005.398900,1669.672857
0.021739,1.000000,0.000000,0.636400,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2730.124933,6554.004730
0.021739,0.000000,1.000000,0.393597,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1639.538903,2720.101164
0.260870,1.000000,0.000000,0.334140,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19521.942188,28238.047575
0.000000,1.000000,0.000000,0.641916,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1633.963181,5082.828734
0.326087,0.000000,1.000000,0.470272,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6653.803876,8765.937230
0.347826,1.000000,0.000000,0.204466,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4992.364221,4801.348780
0.108696,1.000000,0.000000,0.557170,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,38511.658667,31067.444225
0.695652,0.000000,1.000000,0.309255,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9617.644323,10407.517293
0.304348,1.000000,0.000000,0.206887,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,17626.259589,3519.496714
0.586957,0.000000,1.000000,0.145682,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7222.778045,6123.609163
0.478261,0.000000,1.000000,0.278585,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6389.364330,7029.381958
0.369565,0.000000,1.000000,0.219801,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5125.241805,5010.594951
0.608696,0.000000,1.000000,0.467716,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8334.476638,11425.806892
0.021739,1.000000,0.000000,0.154426,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,13844.479620,23125.299075
0.652174,0.000000,1.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21232.185066,9340.299174
0.804348,1.000000,0.000000,0.373150,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11286.539156,12278.015173
0.000000,1.000000,0.000000,0.600484,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14133.038860,4551.882238
0.086957,0.000000,1.000000,0.332257,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2639.033935,3161.460228
