0,1,2,3,4,5,6,7
-0.530017,-0.540196,-0.543030,-0.527519,-0.473016,-0.347287,-0.122299,35.509681
1.771447,1.802688,1.823103,1.825386,1.795979,1.709912,1.528739,106.022076
-0.553209,-0.586134,-0.633843,-0.706075,-0.818976,-0.992683,-1.222992,31.762315
-0.552237,-0.583166,-0.624892,-0.679653,-0.743947,-0.794359,-0.764370,24.445704
2.602776,2.518401,2.422906,2.309335,2.164860,1.966502,1.681613,126.659391
-0.550811,-0.579628,-0.616336,-0.659714,-0.699995,-0.705841,-0.611496,14.713117
-0.540882,-0.559445,-0.576243,-0.582719,-0.559729,-0.471661,-0.275173,17.725787
-0.474932,-0.455656,-0.416451,-0.344640,-0.222832,-0.034226,0.214024,78.132105
-0.482538,-0.466610,-0.431804,-0.365355,-0.249233,-0.064927,0.183449,75.843057
0.181114,0.303426,0.444510,0.602473,0.769050,0.921319,1.008968,10.238708
-0.553093,-0.585688,-0.632162,-0.699946,-0.797776,-0.925455,-1.039543,35.619594
-0.187365,-0.096615,0.021470,0.171483,0.353969,0.556267,0.733795,33.484022
-0.553231,-0.586242,-0.634364,-0.708504,-0.829732,-1.036382,-1.375865,23.948956
-0.552558,-0.584046,-0.627237,-0.685672,-0.758535,-0.826628,-0.825519,28.299862
-0.553171,-0.585976,-0.633200,-0.703556,-0.809642,-0.961086,-1.131267,34.770925
-0.267881,-0.190568,-0.085245,0.054793,0.233433,0.442650,0.642071,48.552151
-0.527065,-0.535219,-0.534862,-0.514616,-0.453761,-0.321068,-0.091724,39.874198
1.629989,1.677531,1.715328,1.736047,1.726029,1.659939,1.498165,99.652063
-0.549306,-0.576221,-0.608829,-0.643781,-0.668043,-0.647352,-0.519771,10.896169
-0.447756,-0.417656,-0.364729,-0.276861,-0.138924,0.060567,0.305748,81.448763
2.243957,2.213275,2.170366,2.108128,2.013437,1.862521,1.620464,121.011978
-0.553233,-0.586257,-0.634456,-0.709034,-0.832617,-1.050724,-1.437015,20.621101
