0,1,2,3,4,5,6,7
2207984167552.000000,38068692544.000000,656356768.000000,11316496.000000,195112.000000,3364.000000,58.000000,35.509681
221068140740608.000000,1973822685184.000000,17623416832.000000,157351936.000000,1404928.000000,12544.000000,112.000000,106.022076
2494357888.000000,113379904.000000,5153632.000000,234256.000000,10648.000000,484.000000,22.000000,31.762315
94931877133.000000,2565726409.000000,69343957.000000,1874161.000000,50653.000000,1369.000000,37.000000,24.445704
300124211606973.000000,2565164201769.000000,21924480357.000000,187388721.000000,1601613.000000,13689.000000,117.000000,126.659391
230539333248.000000,5489031744.000000,130691232.000000,3111696.000000,74088.000000,1764.000000,42.000000,14.713117
1174711139837.000000,22164361129.000000,418195493.000000,7890481.000000,148877.000000,2809.000000,53.000000,17.725787
7446353252589.000000,107918163081.000000,1564031349.000000,22667121.000000,328509.000000,4761.000000,69.000000,78.132105
6722988818432.000000,98867482624.000000,1453933568.000000,21381376.000000,314432.000000,4624.000000,68.000000,75.843057
69833729609375.000000,735091890625.000000,7737809375.000000,81450625.000000,857375.000000,9025.000000,95.000000,10.238708
13492928512.000000,481890304.000000,17210368.000000,614656.000000,21952.000000,784.000000,28.000000,35.619594
34792782221696.000000,404567235136.000000,4704270176.000000,54700816.000000,636056.000000,7396.000000,86.000000,33.484022
410338673.000000,24137569.000000,1419857.000000,83521.000000,4913.000000,289.000000,17.000000,23.948956
64339296875.000000,1838265625.000000,52521875.000000,1500625.000000,42875.000000,1225.000000,35.000000,28.299862
6103515625.000000,244140625.000000,9765625.000000,390625.000000,15625.000000,625.000000,25.000000,34.770925
27136050989627.000000,326940373369.000000,3939040643.000000,47458321.000000,571787.000000,6889.000000,83.000000,48.552151
2488651484819.000000,42180533641.000000,714924299.000000,12117361.000000,205379.000000,3481.000000,59.000000,39.874198
207616015289871.000000,1870414552161.000000,16850581551.000000,151807041.000000,1367631.000000,12321.000000,111.000000,99.652063
373669453125.000000,8303765625.000000,184528125.000000,4100625.000000,91125.000000,2025.000000,45.000000,10.896169
10030613004288.000000,139314069504.000000,1934917632.000000,26873856.000000,373248.000000,5184.000000,72.000000,81.448763
266001988046875.000000,2313060765625.000000,20113571875.000000,174900625.000000,1520875.000000,13225.000000,115.000000,121.011978
170859375.000000,11390625.000000,759375.000000,50625.000000,3375.000000,225.000000,15.000000,20.621101
