0.239130,1.000000,0.000000,0.140780,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.239326,0.413134
0.413043,1.000000,0.000000,0.244373,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.306072,0.476511
0.565217,0.000000,1.000000,0.406403,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.613496,0.539474
0.152174,1.000000,0.000000,0.159374,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.039463,0.011034
0.456522,1.000000,0.000000,0.489445,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.119316,0.166456
0.826087,0.000000,1.000000,0.637075,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.151313,0.220444
0.652174,1.000000,0.000000,0.337900,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.114219,0.125714
0.000000,0.000000,1.000000,0.492521,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000249,0.034784
0.934783,1.000000,0.000000,0.146093,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.199438,0.161315
0.304348,0.000000,1.000000,0.475465,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.053327,0.105002
0.391304,1.000000,0.000000,0.084999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.069214,0.044849
0.239130,1.000000,0.000000,0.254019,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.035618,0.029663
0.760870,1.000000,0.000000,0.315532,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.169515,0.169630
0.869565,1.000000,0.000000,0.234447,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.171038,0.146562
0.021739,0.000000,1.000000,0.301552,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002084,-0.001255
0.760870,1.000000,0.000000,0.162030,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.379123,0.544998
0.956522,1.000000,0.000000,0.624773,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.197114,0.243556
0.695652,0.000000,1.000000,0.486090,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.666176,0.569672
0.739130,0.000000,1.000000,0.459527,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.137288,0.188078
0.543478,1.000000,0.000000,0.491682,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.118121,0.163412
0.760870,1.000000,0.000000,0.276388,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.160082,0.152558
0.782609,1.000000,0.000000,0.421781,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.156540,0.178563
0.760870,0.000000,1.000000,0.483434,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.672522,0.583284
0.239130,1.000000,0.000000,0.257654,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.041734,0.038286
0.021739,1.000000,0.000000,0.438278,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.571072,0.419196
0.086957,0.000000,1.000000,0.417028,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.018084,0.054520
0.956522,1.000000,0.000000,0.560464,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.486813,0.258070
0.021739,0.000000,1.000000,0.162030,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008086,-0.021442
0.043478,1.000000,0.000000,0.212638,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.399112,0.371832
0.347826,0.000000,1.000000,0.486369,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.044906,0.100215
0.021739,0.000000,1.000000,0.323920,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.011503,0.012441
0.739130,0.000000,1.000000,0.209842,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.379066,0.551638
0.608696,1.000000,0.000000,0.304907,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.113502,0.121707
0.695652,1.000000,0.000000,0.245631,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.124667,0.115478
0.130435,1.000000,0.000000,0.366559,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.027595,0.039370
0.000000,1.000000,0.000000,0.610932,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.036258,0.094080
0.826087,1.000000,0.000000,0.334685,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.168184,0.178436
0.326087,0.000000,1.000000,0.715364,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088500,0.186335
0.630435,1.000000,0.000000,0.189711,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.118403,0.100918
0.782609,1.000000,0.000000,0.391025,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.175318,0.188990
0.130435,1.000000,0.000000,0.178806,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.382449,-0.004536
0.043478,1.000000,0.000000,0.334685,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.021315,0.028429
0.586957,0.000000,1.000000,0.642807,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.100984,0.195796
0.717391,1.000000,0.000000,0.483294,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.130277,0.169248
0.347826,1.000000,0.000000,0.422340,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.583892,0.499828
0.739130,0.000000,1.000000,0.864672,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.137705,0.260548
0.717391,1.000000,0.000000,0.507340,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.694658,0.596965
0.739130,0.000000,1.000000,0.557808,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.404562,0.214105
0.065217,0.000000,1.000000,0.257654,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.015649,0.018278
0.413043,0.000000,1.000000,0.830840,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.084818,0.209625
0.260870,1.000000,0.000000,0.324060,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.054356,0.065012
0.391304,1.000000,0.000000,0.281560,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.066178,0.072265
0.434783,1.000000,0.000000,0.308122,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.096139,0.116476
0.608696,0.000000,1.000000,0.249685,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.130570,0.136287
0.369565,0.000000,1.000000,0.029219,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.063762,0.027693
0.630435,1.000000,0.000000,0.307983,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.350264,0.503525
0.130435,1.000000,0.000000,0.236404,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.030684,0.025317
0.586957,0.000000,1.000000,0.472110,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.100945,0.150603
0.000000,0.000000,1.000000,1.015378,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000664,0.140011
0.695652,1.000000,0.000000,0.317210,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.152929,0.159239
0.956522,1.000000,0.000000,0.451559,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.231295,0.242400
0.565217,0.000000,1.000000,0.634839,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.093008,0.177884
0.565217,0.000000,1.000000,0.239061,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.102096,0.107426
0.434783,1.000000,0.000000,0.338739,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.077456,0.095181
0.021739,0.000000,1.000000,0.097442,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001922,-0.042333
1.000000,0.000000,1.000000,0.624773,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.212238,0.262269
0.347826,1.000000,0.000000,0.472110,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062102,0.103583
0.065217,0.000000,1.000000,0.153362,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.015662,-0.013550
1.000000,1.000000,0.000000,0.451559,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.216618,0.223150
0.630435,0.000000,1.000000,0.240319,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.332918,0.500287
0.847826,0.000000,1.000000,0.339997,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.416555,0.571084
0.804348,1.000000,0.000000,0.446246,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.177925,0.202968
0.891304,0.000000,1.000000,0.241717,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.188227,0.182606
0.586957,1.000000,0.000000,0.531246,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.105509,0.160017
0.260870,0.000000,1.000000,0.576402,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.068746,0.147513
0.173913,0.000000,1.000000,0.438278,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.037809,0.084658
0.956522,0.000000,1.000000,0.427653,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.198458,0.223332
0.413043,1.000000,0.000000,0.354676,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082844,0.101644
0.413043,1.000000,0.000000,0.603243,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.627263,0.521279
