29.000000,1.000000,0.000000,21.850000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,16115.304500
37.000000,1.000000,0.000000,25.555000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,20296.863450
44.000000,0.000000,1.000000,31.350000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,39556.494500
25.000000,1.000000,0.000000,22.515000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3594.170850
39.000000,1.000000,0.000000,34.320000,5.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8596.827800
56.000000,0.000000,1.000000,39.600000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10601.412000
48.000000,1.000000,0.000000,28.900000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8277.523000
18.000000,0.000000,1.000000,34.430000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1137.469700
61.000000,1.000000,0.000000,22.040000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13616.358600
32.000000,0.000000,1.000000,33.820000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4462.721800
36.000000,1.000000,0.000000,19.855000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5458.046450
29.000000,1.000000,0.000000,25.900000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3353.284000
53.000000,1.000000,0.000000,28.100000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11741.726000
58.000000,1.000000,0.000000,25.200000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11837.160000
19.000000,0.000000,1.000000,27.600000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1252.407000
53.000000,1.000000,0.000000,22.610000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,24873.384900
62.000000,1.000000,0.000000,39.160000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,13470.804400
50.000000,0.000000,1.000000,34.200000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,42856.838000
52.000000,0.000000,1.000000,33.250000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9722.769500
43.000000,1.000000,0.000000,34.400000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8522.003000
53.000000,1.000000,0.000000,26.700000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11150.780000
54.000000,1.000000,0.000000,31.900000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10928.849000
53.000000,0.000000,1.000000,34.105000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,43254.417950
29.000000,1.000000,0.000000,26.030000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3736.464700
19.000000,1.000000,0.000000,32.490000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,36898.733080
22.000000,0.000000,1.000000,31.730000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2254.796700
62.000000,1.000000,0.000000,36.860000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,31620.001060
19.000000,0.000000,1.000000,22.610000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1628.470900
20.000000,1.000000,0.000000,24.420000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26125.674770
34.000000,0.000000,1.000000,34.210000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3935.179900
19.000000,0.000000,1.000000,28.400000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1842.519000
52.000000,0.000000,1.000000,24.320000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,24869.836800
46.000000,1.000000,0.000000,27.720000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8232.638800
50.000000,1.000000,0.000000,25.600000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8932.084000
24.000000,1.000000,0.000000,29.925000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2850.683750
18.000000,1.000000,0.000000,38.665000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3393.356350
56.000000,1.000000,0.000000,28.785000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11658.379150
33.000000,0.000000,1.000000,42.400000,5.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6666.243000
47.000000,1.000000,0.000000,23.600000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8539.671000
54.000000,1.000000,0.000000,30.800000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12105.320000
24.000000,1.000000,0.000000,23.210000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,25081.767840
20.000000,1.000000,0.000000,28.785000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2457.211150
45.000000,0.000000,1.000000,39.805000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7448.403950
51.000000,1.000000,0.000000,34.100000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9283.562000
34.000000,1.000000,0.000000,31.920000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,37701.876800
52.000000,0.000000,1.000000,47.740000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9748.910600
51.000000,1.000000,0.000000,34.960000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,44641.197400
52.000000,0.000000,1.000000,36.765000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,26467.097370
21.000000,0.000000,1.000000,26.030000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2102.264700
37.000000,0.000000,1.000000,46.530000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6435.623700
30.000000,1.000000,0.000000,28.405000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4527.182950
36.000000,1.000000,0.000000,26.885000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5267.818150
38.000000,1.000000,0.000000,27.835000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7144.862650
46.000000,0.000000,1.000000,25.745000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9301.893550
35.000000,0.000000,1.000000,17.860000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5116.500400
47.000000,1.000000,0.000000,27.830000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23065.420700
24.000000,1.000000,0.000000,25.270000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3044.213300
45.000000,0.000000,1.000000,33.700000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7445.918000
18.000000,0.000000,1.000000,53.130000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1163.462700
50.000000,1.000000,0.000000,28.160000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10702.642400
62.000000,1.000000,0.000000,32.965000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,15612.193350
44.000000,0.000000,1.000000,39.520000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6948.700800
44.000000,0.000000,1.000000,25.365000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7518.025350
38.000000,1.000000,0.000000,28.930000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5974.384700
19.000000,0.000000,1.000000,20.300000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1242.260000
64.000000,0.000000,1.000000,39.160000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14418.280400
34.000000,1.000000,0.000000,33.700000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5012.471000
21.000000,0.000000,1.000000,22.300000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2103.080000
64.000000,1.000000,0.000000,32.965000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14692.669350
47.000000,0.000000,1.000000,25.410000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21978.676900
57.000000,0.000000,1.000000,28.975000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,27218.437250
55.000000,1.000000,0.000000,32.775000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12268.632250
59.000000,0.000000,1.000000,25.460000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12913.992400
45.000000,1.000000,0.000000,35.815000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7731.857850
30.000000,0.000000,1.000000,37.430000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5428.727700
26.000000,0.000000,1.000000,32.490000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3490.549100
62.000000,0.000000,1.000000,32.110000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13555.004900
37.000000,1.000000,0.000000,29.500000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6311.952000
37.000000,1.000000,0.000000,38.390000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,40419.019100
33.000000,0.000000,1.000000,35.750000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4889.999500
32.000000,1.000000,0.000000,29.590000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4562.842100
40.000000,0.000000,1.000000,32.300000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6986.697000
19.000000,1.000000,0.000000,30.590000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,24059.680190
22.000000,1.000000,0.000000,28.820000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2156.751800
42.000000,0.000000,1.000000,26.070000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38245.593270
18.000000,0.000000,1.000000,15.960000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1694.796400
36.000000,0.000000,1.000000,35.200000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38709.176000
46.000000,1.000000,0.000000,23.655000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,21677.283450
34.000000,1.000000,0.000000,27.500000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5003.853000
18.000000,1.000000,0.000000,38.280000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14133.037750
35.000000,1.000000,0.000000,35.815000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5630.457850
29.000000,1.000000,0.000000,27.940000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19107.779600
63.000000,1.000000,0.000000,32.200000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,47305.305000
39.000000,1.000000,0.000000,23.275000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7986.475250
53.000000,0.000000,1.000000,30.495000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10072.055050
35.000000,1.000000,0.000000,34.105000,3.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,39983.425950
33.000000,0.000000,1.000000,22.705000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,21984.470610
54.000000,1.000000,0.000000,35.815000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12495.290850
22.000000,0.000000,1.000000,39.500000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1682.597000
57.000000,1.000000,0.000000,25.740000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12629.165600
64.000000,0.000000,1.000000,26.410000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14394.557900
47.000000,1.000000,0.000000,26.125000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,23401.305750
40.000000,0.000000,1.000000,41.690000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5438.749100
59.000000,1.000000,0.000000,32.395000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14590.632050
59.000000,1.000000,0.000000,23.655000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,25678.778450
63.000000,1.000000,0.000000,23.085000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14451.835150
51.000000,1.000000,0.000000,21.560000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9855.131400
54.000000,0.000000,1.000000,32.775000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10435.065250
26.000000,0.000000,1.000000,23.700000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3484.331000
28.000000,0.000000,1.000000,35.435000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3268.846650
