0.239130,1.000000,0.000000,0.140780,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.239326
0.413043,1.000000,0.000000,0.244373,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.306072
0.565217,0.000000,1.000000,0.406403,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.613496
0.152174,1.000000,0.000000,0.159374,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.039463
0.456522,1.000000,0.000000,0.489445,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.119316
0.826087,0.000000,1.000000,0.637075,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.151313
0.652174,1.000000,0.000000,0.337900,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.114219
0.000000,0.000000,1.000000,0.492521,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000249
0.934783,1.000000,0.000000,0.146093,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.199438
0.304348,0.000000,1.000000,0.475465,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.053327
0.391304,1.000000,0.000000,0.084999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.069214
0.239130,1.000000,0.000000,0.254019,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.035618
0.760870,1.000000,0.000000,0.315532,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.169515
0.869565,1.000000,0.000000,0.234447,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.171038
0.021739,0.000000,1.000000,0.301552,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002084
0.760870,1.000000,0.000000,0.162030,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.379123
0.956522,1.000000,0.000000,0.624773,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.197114
0.695652,0.000000,1.000000,0.486090,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.666176
0.739130,0.000000,1.000000,0.459527,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.137288
0.543478,1.000000,0.000000,0.491682,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.118121
0.760870,1.000000,0.000000,0.276388,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.160082
0.782609,1.000000,0.000000,0.421781,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.156540
0.760870,0.000000,1.000000,0.483434,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.672522
0.239130,1.000000,0.000000,0.257654,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.041734
0.021739,1.000000,0.000000,0.438278,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.571072
0.086957,0.000000,1.000000,0.417028,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.018084
0.956522,1.000000,0.000000,0.560464,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.486813
0.021739,0.000000,1.000000,0.162030,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008086
0.043478,1.000000,0.000000,0.212638,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.399112
0.347826,0.000000,1.000000,0.486369,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.044906
0.021739,0.000000,1.000000,0.323920,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.011503
0.739130,0.000000,1.000000,0.209842,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.379066
0.608696,1.000000,0.000000,0.304907,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.113502
0.695652,1.000000,0.000000,0.245631,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.124667
0.130435,1.000000,0.000000,0.366559,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.027595
0.000000,1.000000,0.000000,0.610932,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.036258
0.826087,1.000000,0.000000,0.334685,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.168184
0.326087,0.000000,1.000000,0.715364,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088500
0.630435,1.000000,0.000000,0.189711,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.118403
0.782609,1.000000,0.000000,0.391025,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.175318
0.130435,1.000000,0.000000,0.178806,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.382449
0.043478,1.000000,0.000000,0.334685,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.021315
0.586957,0.000000,1.000000,0.642807,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.100984
0.717391,1.000000,0.000000,0.483294,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.130277
0.347826,1.000000,0.000000,0.422340,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.583892
