0.239130,1.000000,0.000000,0.140780,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,16115.301761,27004.121654
0.413043,1.000000,0.000000,0.244373,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,20296.842154,30974.599068
0.565217,0.000000,1.000000,0.406403,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,39556.511252,34919.139980
0.152174,1.000000,0.000000,0.159374,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3594.173791,1813.138046
0.456522,1.000000,0.000000,0.489445,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8596.848782,11550.101623
0.826087,0.000000,1.000000,0.637075,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10601.414568,14932.371762
0.652174,1.000000,0.000000,0.337900,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8277.529102,8997.674231
0.000000,0.000000,1.000000,0.492521,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1137.473390,3301.041206
0.934783,1.000000,0.000000,0.146093,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13616.376235,11228.025406
0.304348,0.000000,1.000000,0.475465,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4462.733345,7700.097379
0.391304,1.000000,0.000000,0.084999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5458.030924,3931.598903
0.239130,1.000000,0.000000,0.254019,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3353.290100,2980.217961
0.760870,1.000000,0.000000,0.315532,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11741.743550,11748.948134
0.869565,1.000000,0.000000,0.234447,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11837.157298,10303.771287
0.021739,0.000000,1.000000,0.301552,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1252.433487,1043.249965
0.760870,1.000000,0.000000,0.162030,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,24873.381680,35265.210593
0.956522,1.000000,0.000000,0.624773,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,13470.780995,16380.305145
0.695652,0.000000,1.000000,0.486090,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,42856.837083,36811.001017
0.739130,0.000000,1.000000,0.459527,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9722.768597,12904.688660
0.543478,1.000000,0.000000,0.491682,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8521.983760,11359.399424
0.760870,1.000000,0.000000,0.276388,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11150.779739,10679.412018
0.782609,1.000000,0.000000,0.421781,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10928.878560,12308.587668
0.760870,0.000000,1.000000,0.483434,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,43254.404807,37663.773135
0.239130,1.000000,0.000000,0.257654,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3736.448657,3520.436443
0.021739,1.000000,0.000000,0.438278,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,36898.708993,27383.897189
